g_naive_bayes,nearest_centroid,knn,decision_tree,b_naive_bayes,logistic,random_forest,svm,c_naive_bayes,xgboost
2.8755983217407223e-08,0,0.265625,0.2902366863905325,0.004485243990108551,0.3215197462255021,0.33710660533452597,0.1566353457653787,0.0432909597623312,0.26862252
1.0,1,0.71875,0.8546137339055794,0.9932966901625733,0.6734595746278377,0.6838959994478934,0.8235863372116675,0.8314182319791805,0.8029874
0.23373744030465096,1,0.53125,0.5333796940194715,0.3174867684170703,0.5521492611295229,0.5240189306683243,0.6166704307158571,0.4862121189705681,0.5583042
0.3105654079603588,1,0.703125,0.5333796940194715,0.3555497619800046,0.5426763555775157,0.5194033743286004,0.6315226529110354,0.5128388376040758,0.58170545
6.72296616601074e-08,0,0.375,0.2902366863905325,0.01772341603594789,0.36628629197574925,0.3537521407394725,0.20835189294622733,0.0810062526752225,0.29193854
0.0022316287988912776,0,0.328125,0.2902366863905325,0.4709567011737237,0.4419073700809048,0.3908034902028986,0.3895296736328309,0.34186990162158004,0.40920493
0.0032768879394392877,0,0.46875,0.2902366863905325,0.7355458766938852,0.47545368299875684,0.4041943862633011,0.47826322203885313,0.44998157627440155,0.36367813
1.0,1,0.90625,0.8546137339055794,0.9999754592213055,0.7010708597370641,0.8013806341086418,0.8434047056225645,0.9976074161700719,0.81955034
2.8713140677628408e-08,0,0.25,0.2902366863905325,0.004485243990108551,0.3214747559994251,0.33710660533452597,0.15658283865180037,0.04327132800097897,0.2685304
0.017536658033231282,1,0.34375,0.2902366863905325,0.6970147133829394,0.504168564317288,0.4030914215818826,0.5475725681773272,0.5314600765646752,0.4174291
4.943143685643614e-06,0,0.15625,0.2902366863905325,0.03266105499612277,0.3583547988231202,0.36546274938479184,0.22110383216562807,0.08525611546795657,0.32740685
3.377805688562617e-05,0,0.390625,0.2902366863905325,0.27820666104288666,0.4220893067045446,0.38642870169951893,0.3532890033667915,0.1778232888742716,0.3042442
1.0,1,0.9375,0.8546137339055794,0.9999994672980532,0.7569494042327909,0.7344594549345156,0.8880461687617738,0.999985604007319,0.9304825
6.362809964943973e-07,0,0.28125,0.2902366863905325,0.03579354455386424,0.36464757432317707,0.37909288155757925,0.2603571674725334,0.06981825597884013,0.24768226
4.229626303907032e-05,0,0.34375,0.2902366863905325,0.408532903983675,0.4509244816106866,0.39483086996891104,0.43940735668569436,0.3340693714224418,0.37151718
4.6244149122696525e-05,0,0.4375,0.2902366863905325,0.24757220546610997,0.41801499294864797,0.38642870169951893,0.33419641883430073,0.17994155456510846,0.33982038
2.525682667797636e-07,0,0.25,0.2902366863905325,0.0021569080002738685,0.2986033059269402,0.33363936382476095,0.11853116533122306,0.02459558454746443,0.19494632
0.3766214131986572,0,0.3125,0.2902366863905325,0.44774506208658865,0.4301653318867278,0.38642870169951893,0.3597971524043715,0.322539714475961,0.40297183
7.648457999731734e-09,0,0.234375,0.2902366863905325,0.0018186781964444135,0.29556961468122195,0.3380141523281407,0.12772293928816764,0.025303575373678226,0.24906157
0.29269277347274086,1,0.484375,0.8546137339055794,0.9642819920738388,0.5919771476320411,0.6280519810783005,0.6824059318658929,0.5632785801891305,0.70007473
0.008242991003251814,0,0.328125,0.2902366863905325,0.6864451979352674,0.4673734044913963,0.401862358045852,0.4621302420739226,0.45722847622293605,0.3833796
3.1386455214158535e-06,0,0.359375,0.2902366863905325,0.15894235352025254,0.4112094682567986,0.37381054606058484,0.3375986652620204,0.17890563130743586,0.35285544
1.2092534633257736e-06,0,0.21875,0.2902366863905325,0.056853014365221194,0.378591457472716,0.36108796088141215,0.23710539013123735,0.10866597165438693,0.27678633
0.8697844047888059,1,0.578125,0.5333796940194715,0.47790776322608,0.5668325381547652,0.5311419943732324,0.6448723933851576,0.6272939217131546,0.5925023
2.9495550230442304e-07,0,0.265625,0.2902366863905325,0.09808086199381687,0.4009057809835531,0.3904560814655314,0.33867187221121997,0.09406594088233182,0.2988583
0.0008389409814205142,1,0.4375,0.5333796940194715,0.05423471907010619,0.4920198702810746,0.5056650695308307,0.516962091474085,0.24523364452987584,0.5346288
1.0,1,0.734375,0.8546137339055794,0.9371361259373456,0.6346487569989187,0.6190472170516964,0.7517241412895934,0.9592335122618227,0.7570461
0.0005785895909627917,0,0.34375,0.2902366863905325,0.3947059518882402,0.43000761363739054,0.38642870169951893,0.35960770612959225,0.2762555762807531,0.36837825
4.78960282717784e-05,0,0.234375,0.2902366863905325,0.0035603828337719507,0.29838000525278424,0.3380141523281407,0.12352029174208612,0.04920555436191952,0.1904533
0.9238309443614711,1,0.421875,0.8546137339055794,0.985385189542619,0.574242677890727,0.6329718790740808,0.6565680490629189,0.5300297797060103,0.67795724
0.0035870703418640314,0,0.46875,0.5333796940194715,0.03595858646878614,0.45396997043321335,0.5055426395695715,0.36125249981985785,0.2316724003527609,0.42442852
1.0,1,0.90625,0.8546137339055794,0.9997060978217974,0.7317286428007246,0.7143100084565027,0.8738679498563958,0.9879355475651229,0.8927398
1.615065069967255e-05,0,0.28125,0.2902366863905325,0.047868668748085375,0.36965411894611133,0.3674904455372422,0.2300490324120161,0.1219357925826303,0.29210615
2.0164566962525734e-10,0,0.296875,0.2902366863905325,0.0016532386558579216,0.305987261436063,0.3537521407394725,0.15225841662807968,0.015798647905417663,0.22654043
0.24848917572484444,1,0.515625,0.5333796940194715,0.31753023168472677,0.5375931687400589,0.51737567817615,0.6155251338729343,0.4804601276586064,0.59520316
0.006512942451932782,0,0.296875,0.2902366863905325,0.5046796739165813,0.47916913799695915,0.39406024989137955,0.47948687007740426,0.4289750692833764,0.42224136
7.194043542099928e-11,0,0.234375,0.2902366863905325,0.000960690608002651,0.28518522368348315,0.3380141523281407,0.10909296262507456,0.015774403596073183,0.21645361
2.5745465368277916e-09,0,0.203125,0.2902366863905325,0.0025588252990601515,0.30470248085518853,0.34267053551526405,0.13436704461866994,0.021486258986404803,0.18944085
0.9547077130677962,1,0.578125,0.5333796940194715,0.8998401375867261,0.588483479148293,0.5363902788387577,0.7330407650878661,0.7373728434512026,0.6329194
1.0,1,0.59375,0.8546137339055794,0.9032303284417471,0.6213080097301775,0.7316134631803513,0.7289037236436944,0.8558891642792349,0.72153527
0.027529243945586337,1,0.3125,0.5333796940194715,0.11743867757558278,0.5024651142958897,0.51737567817615,0.541719987862296,0.25680024206460916,0.49804997
1.3117568387312297e-08,0,0.171875,0.2902366863905325,0.001015087700377303,0.28596511574333144,0.3380141523281407,0.10872711114550568,0.016747753880000965,0.27068266
4.478939034624818e-06,0,0.296875,0.2902366863905325,0.033911071288160295,0.3616103614239308,0.34972476097346,0.19790898813598076,0.09520484513765715,0.251033
0.0030753281298077488,0,0.40625,0.2902366863905325,0.7578050618034112,0.4773102465538609,0.40216669011085066,0.4833761292381992,0.46738490028737173,0.42080534
3.45205043803882e-07,0,0.265625,0.2902366863905325,0.012500150516340099,0.34494643133705694,0.35875593266396305,0.16698232740555696,0.041341470130485954,0.23502295
0.008750696381573497,1,0.296875,0.5333796940194715,0.07876335733562093,0.49281192510631766,0.51737567817615,0.5194430042121141,0.19680869421913721,0.52403796
5.760963820372567e-06,0,0.40625,0.5333796940194715,0.02414255671200242,0.4829613190508547,0.5047575225372161,0.5,0.12120939140226683,0.50198954
0.05090293670149256,0,0.28125,0.2902366863905325,0.05684780984447422,0.3573928312588236,0.36889777246618427,0.1887159971988384,0.19120487638965789,0.21504104
0.00013307406439138579,0,0.25,0.2902366863905325,0.11667082294761039,0.3937868392514158,0.37909288155757925,0.3075907665475619,0.17678280140898242,0.3257182
1.877726201362104e-09,0,0.1875,0.2902366863905325,0.003836714192403086,0.32677454109547927,0.34704532401864374,0.147951714212601,0.029540263987611136,0.22207324
6.970651925258444e-09,0,0.28125,0.2902366863905325,0.004008703296295456,0.31859122767263615,0.3380141523281407,0.14057968690615086,0.033636658158893606,0.20353112
0.993135808903869,1,0.71875,0.5333796940194715,0.8413721860559195,0.6103994188303681,0.5302344473796177,0.7439880581611057,0.8467579068911958,0.6790068
0.0005739961301340404,0,0.34375,0.5333796940194715,0.06188495289033129,0.4619792920115561,0.5056650695308307,0.4543929249981144,0.13369563821924482,0.44549328
1.0,1,0.875,0.8546137339055794,0.999280643114955,0.7062770737615256,0.7122823123040524,0.8490213043753502,0.9828528558372395,0.8959035
4.211098385737097e-06,0,0.21875,0.2902366863905325,0.014005816058242767,0.3316550379726908,0.3517524571259104,0.15906465800935832,0.06903017023781458,0.26608709
0.9210875746039998,1,0.59375,0.5333796940194715,0.44080060473875177,0.5580989528655773,0.5311419943732324,0.6293023292797749,0.6077523867138738,0.613626
0.0025246784815963087,0,0.421875,0.2902366863905325,0.7287429190819709,0.4712524959523733,0.40216669011085066,0.4750287207377803,0.4357769784728567,0.39348686
0.0024583022989282657,1,0.421875,0.5333796940194715,0.15941842232688944,0.5260604422822955,0.5205327022605705,0.5931429518414364,0.2624224340604978,0.5324283
2.1191491269781658e-05,0,0.3125,0.2902366863905325,0.2712745935243416,0.4275201046194829,0.38812405324808236,0.3879988525938586,0.2580803686834684,0.32922882
2.576137764237563e-06,0,0.28125,0.2902366863905325,0.036510818898542526,0.36877928068084626,0.36078362881641346,0.20315171380409086,0.08972359621254081,0.22808181
0.008842717689346469,1,0.484375,0.2902366863905325,0.7548864167201805,0.47929998795939815,0.4065414786142304,0.49061702670232893,0.49846799029858463,0.44547793
1.0,1,0.84375,0.8546137339055794,0.9530709035358815,0.6447278438727652,0.6590970378769291,0.7918839442261565,0.9563938468506078,0.78555804
0.017238464824183657,1,0.34375,0.2902366863905325,0.6970147133829394,0.5036014172018425,0.4030914215818826,0.546395233282528,0.5301612342815403,0.41617495
2.378485018387416e-10,0,0.171875,0.2902366863905325,0.0003518100117928312,0.2634263737678686,0.3380141523281407,0.08970263150297736,0.007039180714775421,0.20161286
0.00016199856538570866,0,0.3125,0.2902366863905325,0.32328885759261833,0.42223082676606466,0.3908034902028986,0.3594038422081385,0.2319322744635641,0.35555598
8.185941981394909e-08,0,0.34375,0.2902366863905325,0.14449710629186177,0.4185873079979831,0.38374926474470267,0.34954044848628346,0.1503120151056561,0.3212494
1.0,1,0.828125,0.8546137339055794,0.9941480841933236,0.6700450532203212,0.7238095185290097,0.824724448560853,0.9954473301774954,0.7789907
1.0,1,0.796875,0.8546137339055794,0.9974525267523855,0.6881167091539329,0.7401360491412545,0.8514389011382937,0.9976460015599081,0.81583863
1.7445412247203336e-07,0,0.296875,0.2902366863905325,0.054733525567469514,0.3863797402583031,0.35875593266396305,0.23436447999393661,0.10744432281768025,0.24771184
0.00027915380685949694,0,0.34375,0.2902366863905325,0.06791541558782946,0.3800455805036145,0.3508449101322957,0.21778495940838236,0.1605549652685048,0.30387098
0.09191149823174341,1,0.390625,0.5333796940194715,0.43970025940880375,0.5242202321637248,0.51737567817615,0.5855234057159799,0.3527264708737543,0.5359319
2.4662265224555712e-05,0,0.296875,0.2902366863905325,0.13430955139758352,0.393602740542789,0.38642870169951893,0.29784045335316783,0.10557652427680411,0.29734185
1.238193719268449e-05,0,0.3125,0.2902366863905325,0.05861062202425666,0.3843226448629473,0.35875593266396305,0.2197191352120671,0.13370850147268412,0.30594924
0.00010866796822874446,0,0.40625,0.2902366863905325,0.42229253092761815,0.4417204473009235,0.395459873390022,0.39301891917989634,0.24478187560592085,0.35288963
1.4253676528309492e-05,0,0.265625,0.2902366863905325,0.31278315035404564,0.42773250660847195,0.3908034902028986,0.3622339267664731,0.23226521899708072,0.307883
7.88035734150914e-07,0,0.234375,0.2902366863905325,0.027902863997909696,0.3656493668192828,0.35875593266396305,0.1931485345183449,0.07671220357975715,0.26440045
5.947840124429596e-09,0,0.15625,0.2902366863905325,0.001356865803666385,0.29136458358437956,0.3380141523281407,0.11272606144914644,0.021501341145569113,0.2549694
0.08249341366675177,1,0.375,0.5333796940194715,0.2379634293119105,0.5267523546593247,0.5164681311825354,0.6059975555743262,0.3716412773737514,0.5840623
4.023517308803509e-11,0,0.1875,0.2902366863905325,0.00043716166235437256,0.2688941065956861,0.33089108862323247,0.09722262342115921,0.007792614637061343,0.18912013
0.00023070075522062727,0,0.359375,0.2902366863905325,0.30680851143595456,0.4216329181160424,0.3908034902028986,0.3563712119998148,0.22232584072272885,0.33893153
0.04574348840807046,1,0.4375,0.2902366863905325,0.8902762848173053,0.5133429361498847,0.4118259344551617,0.5691495796162116,0.5362834982113992,0.39533928
1.0,1,0.84375,0.8546137339055794,0.990368178567451,0.6393241565779392,0.7200171606776546,0.758650394177396,0.9484403065259941,0.73330426
0.018604763193298016,1,0.3125,0.2902366863905325,0.8254295299845533,0.49109764906337194,0.40856917476668075,0.5239738442948277,0.5677685750028935,0.4227797
7.454283747879773e-07,0,0.125,0.2902366863905325,0.01759764781275876,0.3441304232392283,0.35875593266396305,0.18448307423257224,0.06335616695916861,0.30148903
3.022170800098268e-08,0,0.140625,0.2902366863905325,0.007115572840458601,0.3215049491851767,0.34972476097346,0.1440376730376223,0.04192615701111988,0.25812492
0.9861541368716771,1,0.609375,0.5333796940194715,0.6695477492203584,0.5775061178965585,0.5331696905256827,0.6788612902609948,0.7568983343130177,0.57670546
0.99568604744748,1,0.59375,0.5333796940194715,0.4628811061896345,0.5576384737092793,0.5311419943732324,0.6278910114771662,0.6295344671120287,0.6403143
0.0006157032081689636,0,0.53125,0.2902366863905325,0.36695287542361255,0.4281338191104163,0.3884563978519693,0.35512514318585764,0.2623702715151687,0.31440252
1.2159864834139984e-05,0,0.359375,0.2902366863905325,0.4358614432066954,0.44098761845359485,0.38642870169951893,0.3970614821999591,0.25816504330990725,0.31829047
1.9227909151188336e-08,0,0.25,0.2902366863905325,0.051011289753297946,0.38504314378796944,0.3766262010397945,0.29312703201149576,0.06395478732209785,0.25491363
2.9731753880448985e-06,0,0.171875,0.2902366863905325,0.015125883391547492,0.3387849390441694,0.34972476097346,0.17477587477070514,0.06488039990370105,0.26289123
5.513646626959429e-08,0,0.390625,0.2902366863905325,0.022161474260713493,0.35589153415003855,0.37471809305419956,0.23132589694833428,0.04316087961475138,0.25469944
1.2335480215117642e-09,0,0.171875,0.2902366863905325,0.0017206431942974937,0.3008390714067433,0.33710660533452597,0.13166525895358866,0.020827837141253067,0.25794098
2.483618381167212e-09,0,0.21875,0.2902366863905325,0.0022835120992452007,0.30723087068706256,0.3380141523281407,0.12261954827670517,0.02349082894623489,0.17898224
1.0,1,0.46875,0.8546137339055794,0.9212001962303649,0.5784987782780052,0.6419828274800841,0.6545938561280087,0.7992287384785016,0.6638214
0.0008560545809635067,0,0.421875,0.2902366863905325,0.44004218053421257,0.43405119334863723,0.3884563978519693,0.37053116337862757,0.3039916807734599,0.3342597
0.9271875816257075,1,0.71875,0.8546137339055794,0.7425476855532,0.6000993563679148,0.6247473561544037,0.6948531966445721,0.6651561639892571,0.6814658
0.0430198967056403,1,0.359375,0.5333796940194715,0.2951426483071064,0.5384863603694658,0.5164681311825354,0.6246109297355154,0.42262580516937576,0.6014222
0.9132433027666139,1,0.546875,0.5333796940194715,0.6870128926817436,0.5898446552024907,0.5414220821625609,0.7008762082278407,0.7219988030246983,0.6211572
0.9690692929589803,1,0.59375,0.5333796940194715,0.6708895804719383,0.58179953478785,0.5414220821625609,0.6943540651927058,0.7121697820565991,0.622001
4.642408595544944e-06,0,0.265625,0.2902366863905325,0.01503177307926276,0.3349959111216992,0.34972476097346,0.16497939105315448,0.07068499044561102,0.29097494
0.37331711004622153,1,0.515625,0.5333796940194715,0.4523759094240312,0.5525961255467212,0.5296834621179289,0.6588523219948621,0.541373903343369,0.5530897
2.675324401857596e-07,0,0.1875,0.2902366863905325,0.006737043894755313,0.3186801463708299,0.35875593266396305,0.15377411243755193,0.029960216758650505,0.2477146
3.006295127640205e-06,0,0.34375,0.2902366863905325,0.13413222013899911,0.40298843086961805,0.37930563799461076,0.30306039070719454,0.10457226061968507,0.2936667
0.00012401341864546546,0,0.390625,0.2902366863905325,0.44765150460932257,0.44286697056670005,0.40216669011085066,0.4176544708236252,0.22093897798154158,0.34939244
1.2282253393128302e-09,0,0.28125,0.2902366863905325,0.001091794830673105,0.293325327018366,0.3380141523281407,0.10719841314467252,0.014347121523378921,0.17044899
